tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,47.rbk.22,22,0,118092200,0,7,0.879248743763158,59373472,
Liquibase,47.rbk.21,21,0,91802599,0,6,1.9433580710067344,67203800,
Liquibase,47.rbk.20,20,0,59072400,0,7,1.9433580710067344,75142672,
Liquibase,47.rbk.19,19,0,71419300,0,6,1.2620062223973998,82503272,
Liquibase,47.rbk.18,18,0,120050000,0,8,1.2620062223973998,89524056,
Liquibase,47.rbk.17,17,0,122555083299,0,27,0.8435245018665253,98362039,
Liquibase,47.rbk.16,16,0,1211809000,0,7,1.1025782378142872,105381368,
Liquibase,47.rbk.15,15,0,1530222200,0,7,0.8454393830185031,112736537,
Liquibase,47.rbk.14,14,0,1331011901,0,25,1.2689374378863243,54806188,
Liquibase,48.rbk.23,23,0,94035901,0,4,1.4091858625964868,80221344,
Liquibase,48.rbk.22,22,0,60275200,0,7,1.4091858625964868,87120720,
Liquibase,48.rbk.21,21,0,67265901,0,6,1.5285438781464806,94081480,
Liquibase,48.rbk.20,20,0,61293699,0,7,1.5285438781464806,101426416,
Liquibase,48.rbk.19,19,0,43483700,0,6,0.9456325725121647,108948672,
Liquibase,48.rbk.18,18,0,59312201,0,8,0.9456325725121647,50680816,
Liquibase,48.rbk.17,17,0,120350948800,0,27,0.8051891494954672,59929038,
Liquibase,48.rbk.16,16,0,999627300,0,7,0.702881743564356,67126782,
Liquibase,48.rbk.15,15,0,1462212201,0,7,0.7960734198309088,74387517,
Liquibase,48.rbk.14,14,0,1337782400,0,25,1.5015570336912556,81731486,
Liquibase,49.rbk.23,23,0,45043300,0,4,1.0032189040984365,107026144,
Liquibase,49.rbk.22,22,0,73927300,0,7,1.2762247232360688,50065424,
Liquibase,49.rbk.21,21,0,68439900,0,6,1.2762247232360688,56409112,
Liquibase,49.rbk.20,20,0,70462901,0,7,1.0715974992830415,63385704,
Liquibase,49.rbk.19,19,0,55522200,0,6,1.0715974992830415,71528200,
Liquibase,49.rbk.18,18,0,132932601,0,8,0.44821489989675994,78944128,
Liquibase,49.rbk.17,17,0,121413892199,0,27,0.8389440540811386,87899022,
Liquibase,49.rbk.16,16,0,1162721800,0,7,0.6908831704815072,95165739,
Liquibase,49.rbk.15,15,0,1480583000,0,7,0.9886242936636102,102641290,
Liquibase,49.rbk.14,14,0,1271056400,0,25,1.1886804954212034,109760547,
Liquibase,50.rbk.23,23,0,83236300,0,4,0.2585155433607914,69884824,
Liquibase,50.rbk.22,22,0,99634800,0,7,1.3240748932350748,77047768,
Liquibase,50.rbk.21,21,0,102753701,0,6,1.3240748932350748,83877280,
Liquibase,50.rbk.20,20,0,67512499,0,7,1.8384624848228301,91884728,
Liquibase,50.rbk.19,19,0,38544401,0,6,1.8384624848228301,98953928,
Liquibase,50.rbk.18,18,0,63319001,0,8,0.7091068838507886,106379848,
Liquibase,50.rbk.17,17,0,117422904101,0,27,0.8532489561451307,50318807,
Liquibase,50.rbk.16,16,0,1027229999,0,7,0.9265298641114132,57397918,
Liquibase,50.rbk.15,15,0,1299594600,0,7,0.9146704378606877,64603485,
Liquibase,50.rbk.14,14,0,1308498500,0,25,1.6655581342981902,71990032,
Liquibase,51.rbk.23,23,0,54161600,0,4,0.919836526358188,97259280,
Liquibase,51.rbk.22,22,0,59484900,0,7,0.919836526358188,104313104,
Liquibase,51.rbk.21,21,0,72294600,0,6,1.0457858918001606,111713448,
Liquibase,51.rbk.20,20,0,66651201,0,7,1.0457858918001606,54453944,
Liquibase,51.rbk.19,19,0,73474000,0,6,1.1074048779962302,61694736,
Liquibase,51.rbk.18,18,0,196254600,0,8,1.1074048779962302,69767836,
Liquibase,51.rbk.17,17,0,121298606600,0,27,0.8275037286206918,78215894,
Liquibase,51.rbk.16,16,0,772820001,0,7,0.9325479581315038,85101656,
Liquibase,51.rbk.15,15,0,986494599,0,7,1.3936884253556099,92546411,
Liquibase,51.rbk.14,14,0,1265261000,0,25,1.2594523223669083,99738570,
Liquibase,52.rbk.23,23,0,75477199,0,4,1.5409290732290424,59918144,
Liquibase,52.rbk.22,22,0,94785600,0,7,1.5409290732290424,66796056,
Liquibase,52.rbk.21,21,0,61437500,0,6,1.0105628360921797,74406840,
Liquibase,52.rbk.20,20,0,145400700,0,7,1.0105628360921797,80705056,
Liquibase,52.rbk.19,19,0,39713599,0,6,1.183438495887163,88781984,
Liquibase,52.rbk.18,18,0,61518000,0,8,1.183438495887163,95808880,
Liquibase,52.rbk.17,17,0,127733126200,0,27,0.9061603114805059,104784302,
Liquibase,52.rbk.16,16,0,986861500,0,7,0.7110902757734525,111990905,
Liquibase,52.rbk.15,15,0,1304036800,0,7,0.7714731749425955,54572951,
Liquibase,52.rbk.14,14,0,1268624900,0,25,1.2409835336907777,61914626,
Liquibase,53.rbk.23,23,0,50438700,0,4,0.7517156918401539,87185184,
Liquibase,53.rbk.22,22,0,98470100,0,7,0.7517156918401539,93760880,
Liquibase,53.rbk.21,21,0,58942800,0,6,1.6512021676453672,101226544,
Liquibase,53.rbk.20,20,0,150120399,0,7,1.6512021676453672,107806000,
Liquibase,53.rbk.19,19,0,104565800,0,6,1.9728888625645729,50907080,
Liquibase,53.rbk.18,18,0,401113900,0,8,1.811305727408465,59303586,
Liquibase,53.rbk.17,17,0,120776302199,0,27,0.895939059439476,67430942,
Liquibase,53.rbk.16,16,0,750983700,0,7,1.1094942726467343,74399686,
Liquibase,53.rbk.15,15,0,1038727300,0,7,1.3844173021405473,82336878,
Liquibase,53.rbk.14,14,0,1277547200,0,25,1.1298987090501973,89689344,
Liquibase,54.rbk.23,23,0,73189600,0,4,1.0322437265841704,48755552,
Liquibase,54.rbk.22,22,0,82868400,0,7,1.3466598919362536,56705232,
Liquibase,54.rbk.21,21,0,103514400,0,6,1.3466598919362536,63653336,
Liquibase,54.rbk.20,20,0,52514799,0,7,1.3799023340768848,71517512,
Liquibase,54.rbk.19,19,0,44334700,0,6,1.3799023340768848,78665272,
Liquibase,54.rbk.18,18,0,87307401,0,8,1.7380046671960212,85715968,
Liquibase,54.rbk.17,17,0,114190117501,0,27,0.7915156629400569,95004520,
Liquibase,54.rbk.16,16,0,1056503600,0,7,0.8684372827929182,104005163,
Liquibase,54.rbk.15,15,0,1287870499,0,7,1.5174916145040256,111124187,
Liquibase,54.rbk.14,14,0,1342822500,0,25,1.4328423670189687,53973042,
Liquibase,55.rbk.23,23,0,45860301,0,4,0.9848602430053934,80745640,
Liquibase,55.rbk.22,22,0,57879100,0,7,0.9848602430053934,87841496,
Liquibase,55.rbk.21,21,0,99563900,0,6,1.0903259056355132,94825416,
Liquibase,55.rbk.20,20,0,100944900,0,7,1.0903259056355132,101577712,
Liquibase,55.rbk.19,19,0,52681300,0,6,1.412073358253475,108225176,
Liquibase,55.rbk.18,18,0,54371000,0,8,1.412073358253475,51718688,
Liquibase,55.rbk.17,17,0,121036094300,0,27,0.7871459172148393,60784629,
Liquibase,55.rbk.16,16,0,660398001,0,7,0.8118117432311721,68180540,
Liquibase,55.rbk.15,15,0,829664800,0,7,1.006837979704838,75923372,
Liquibase,55.rbk.14,14,0,1328988200,0,25,1.14165233443659,83494176,
Liquibase,56.rbk.23,23,0,89470000,0,4,0.7757346815610374,108189408,
Liquibase,56.rbk.22,22,0,64487700,0,7,1.0323847841402016,50512592,
Liquibase,56.rbk.21,21,0,54002001,0,6,1.0323847841402016,57993136,
Liquibase,56.rbk.20,20,0,88685300,0,7,1.8624595384390195,64951936,
Liquibase,56.rbk.19,19,0,40561301,0,6,1.8624595384390195,72728656,
Liquibase,56.rbk.18,18,0,52339700,0,8,0.9279659663062536,80139072,
Liquibase,56.rbk.17,17,0,112028315500,0,27,0.8313379198120853,88793341,
Liquibase,56.rbk.16,16,0,962087900,0,7,0.7798337333071691,95808899,
Liquibase,56.rbk.15,15,0,1282474199,0,7,0.8680630865182721,103003257,
Liquibase,56.rbk.14,14,0,1325282501,0,25,1.6175368807722916,110243092,
Liquibase,57.rbk.23,23,0,82443400,0,4,0.7762350557985082,70099152,
Liquibase,57.rbk.22,22,0,95516599,0,7,1.2737786969093117,77437208,
Liquibase,57.rbk.21,21,0,41184700,0,6,1.2737786969093117,85895584,
Liquibase,57.rbk.20,20,0,56902501,0,7,0.45963877363844996,93126160,
Liquibase,57.rbk.19,19,0,72560100,0,6,0.45963877363844996,98322032,
Liquibase,57.rbk.18,18,0,99734700,0,8,1.3081415548976567,105750792,
Liquibase,57.rbk.17,17,0,123389974500,0,27,0.8504354755328005,50801209,
Liquibase,57.rbk.16,16,0,742408200,0,7,1.1145227302744942,57808858,
Liquibase,57.rbk.15,15,0,922594301,0,7,0.8296546554955546,65612825,
Liquibase,57.rbk.14,14,0,1304327700,0,25,1.522311380147404,73149570,
Liquibase,58.rbk.23,23,0,102941599,0,4,1.489602242675225,98163008,
Liquibase,58.rbk.22,22,0,118445200,0,7,1.489602242675225,105288312,
Liquibase,58.rbk.21,21,0,84986300,0,6,1.4765898608409738,112627656,
Liquibase,58.rbk.20,20,0,172868299,0,7,1.4765898608409738,53482104,
Liquibase,58.rbk.19,19,0,37309000,0,6,1.2872987076756781,62246448,
Liquibase,58.rbk.18,18,0,49163300,0,8,1.2872987076756781,69630968,
Liquibase,58.rbk.17,17,0,116177070799,0,27,0.8072428763189518,78615770,
Liquibase,58.rbk.16,16,0,1035052200,0,7,1.2508060027859198,85883238,
Liquibase,58.rbk.15,15,0,1229238500,0,7,0.6774815757794582,93092161,
Liquibase,58.rbk.14,14,0,1279582400,0,25,1.4473721413581504,99973142,
Liquibase,59.rbk.23,23,0,85983400,0,4,1.4105594070974206,58745056,
Liquibase,59.rbk.22,22,0,57391399,0,7,1.4105594070974206,67185688,
Liquibase,59.rbk.21,21,0,44560500,0,6,0.9152983761405936,74830512,
Liquibase,59.rbk.20,20,0,67023201,0,7,0.9152983761405936,82148032,
Liquibase,59.rbk.19,19,0,39671600,0,6,1.1594224320644493,89952936,
Liquibase,59.rbk.18,18,0,125054200,0,8,1.1594224320644493,96251328,
Liquibase,59.rbk.17,17,0,122786036900,0,27,0.9097246060660946,105798509,
Liquibase,59.rbk.16,16,0,734930000,0,7,1.3421774363375825,112764070,
Liquibase,59.rbk.15,15,0,915902100,0,7,1.1694111801023974,55262477,
Liquibase,59.rbk.14,14,0,1315552201,0,25,1.641523976160527,62821472,
Liquibase,60.rbk.23,23,0,76361399,0,4,1.2916695245777519,88591520,
Liquibase,60.rbk.22,22,0,55111201,0,7,1.2916695245777519,95882024,
Liquibase,60.rbk.21,21,0,90483701,0,6,1.2530383674333523,103180336,
Liquibase,60.rbk.20,20,0,80795800,0,7,1.2530383674333523,110022376,
Liquibase,60.rbk.19,19,0,51288400,0,6,0.8879814145063715,52779896,
Liquibase,60.rbk.18,18,0,106677100,0,8,0.8879814145063715,59055856,
Liquibase,60.rbk.17,17,0,119896985400,0,27,0.8076128048254485,69041836,
Liquibase,60.rbk.16,16,0,1018618599,0,7,0.9617598418557447,76262374,
Liquibase,60.rbk.15,15,0,1256817500,0,7,1.0608507494580277,83383552,
Liquibase,60.rbk.14,14,0,1275488399,0,25,0.6101235636375694,90603376,
Liquibase,61.rbk.23,23,0,63717301,0,4,1.0990421959050982,52701336,
Liquibase,61.rbk.22,22,0,65429300,0,7,1.0990421959050982,59780944,
Liquibase,61.rbk.21,21,0,44750300,0,6,0.9428282808900564,67590416,
Liquibase,61.rbk.20,20,0,82523000,0,7,0.9428282808900564,74674592,
Liquibase,61.rbk.19,19,0,50065299,0,6,0.8957138558535287,82496360,
Liquibase,61.rbk.18,18,0,387430400,0,8,1.1487827042404894,90742965,
Liquibase,61.rbk.17,17,0,123555262400,0,27,0.7892442276658627,98576846,
Liquibase,61.rbk.16,16,0,1192983701,0,7,0.7657047873440506,105628912,
Liquibase,61.rbk.15,15,0,1554716501,0,7,1.1651439630243174,55803964,
Liquibase,61.rbk.14,14,0,1295396300,0,25,1.2274095322881444,57996518,
Liquibase,62.rbk.23,23,0,108415900,0,4,1.6183921437186082,85068568,
Liquibase,62.rbk.22,22,0,75939300,0,7,1.6183921437186082,92034304,
Liquibase,62.rbk.21,21,0,94872900,0,6,1.8664929729874367,99338344,
Liquibase,62.rbk.20,20,0,53533600,0,7,1.8664929729874367,106403112,
Liquibase,62.rbk.19,19,0,54004101,0,6,0.4593521690947508,50742784,
Liquibase,62.rbk.18,18,0,54617500,0,8,0.4593521690947508,57883592,
Liquibase,62.rbk.17,17,0,119012265100,0,27,0.8848374949986629,67110440,
Liquibase,62.rbk.16,16,0,974288300,0,7,0.8326351057642798,74503951,
Liquibase,62.rbk.15,15,0,1254436701,0,7,0.8321165312302353,81576720,
Liquibase,62.rbk.14,14,0,1279677499,0,25,0.9254568223576536,88773874,
Liquibase,63.rbk.23,23,0,69854899,0,4,1.033093437466507,54341368,
Liquibase,63.rbk.22,22,0,92826000,0,7,0.829557717520121,61939768,
Liquibase,63.rbk.21,21,0,40216900,0,6,0.829557717520121,69300080,
Liquibase,63.rbk.20,20,0,57949000,0,7,0.8957773257518181,76937376,
Liquibase,63.rbk.19,19,0,70291800,0,6,0.8957773257518181,84366272,
Liquibase,63.rbk.18,18,0,227225500,0,8,1.0883835724224709,92244992,
Liquibase,63.rbk.17,17,0,123569848200,0,27,0.8590801235257775,101315592,
Liquibase,63.rbk.16,16,0,1198786700,0,7,0.9459776774337895,109428337,
Liquibase,63.rbk.15,15,0,1481056300,0,7,0.5043289808832367,54844443,
Liquibase,63.rbk.14,14,0,1307913700,0,25,1.0743473056791517,62195432,
Liquibase,64.rbk.23,23,0,100431000,0,4,1.229464055333798,89535448,
Liquibase,64.rbk.22,22,0,123683099,0,7,1.229464055333798,95822832,
Liquibase,64.rbk.21,21,0,88059799,0,6,1.7881353596837999,103669904,
Liquibase,64.rbk.20,20,0,62439900,0,7,1.7881353596837999,110966056,
Liquibase,64.rbk.19,19,0,44839101,0,6,1.3501651910909316,55812856,
Liquibase,64.rbk.18,18,0,113085701,0,8,1.3501651910909316,62398048,
Liquibase,64.rbk.17,17,0,118497673600,0,27,0.8061128408987629,71719586,
Liquibase,64.rbk.16,16,0,1085551500,0,7,0.7257233489173586,79204440,
Liquibase,64.rbk.15,15,0,1339261501,0,7,1.0097217825604448,86504584,
Liquibase,64.rbk.14,14,0,1326452100,0,25,1.0583565884627109,93623214,
Liquibase,65.rbk.23,23,0,74692100,0,4,1.3808991379906785,58180224,
Liquibase,65.rbk.22,22,0,108170200,0,7,1.3808991379906785,65119040,
Liquibase,65.rbk.21,21,0,69340201,0,6,1.5800196529164507,72776792,
Liquibase,65.rbk.20,20,0,75605501,0,7,1.5800196529164507,80184432,
Liquibase,65.rbk.19,19,0,37483400,0,6,0.8946436183567701,88104176,
Liquibase,65.rbk.18,18,0,96430501,0,8,0.8946436183567701,94775720,
Liquibase,65.rbk.17,17,0,124476590801,0,27,0.822943329642252,103661611,
Liquibase,65.rbk.16,16,0,702635000,0,7,0.9849951578951034,110509184,
Liquibase,65.rbk.15,15,0,1421821600,0,7,0.633695527063364,56091885,
Liquibase,65.rbk.14,14,0,1265256600,0,25,1.5985606918011501,63394104,
Liquibase,66.rbk.23,23,0,100734300,0,4,1.8919562797661482,89660568,
Liquibase,66.rbk.22,22,0,77952200,0,7,1.8919562797661482,97059656,
Liquibase,66.rbk.21,21,0,88430600,0,6,1.7451936157820453,104567128,
Liquibase,66.rbk.20,20,0,96669600,0,7,1.7451936157820453,111344744,
Liquibase,66.rbk.19,19,0,82786300,0,6,1.7187212171486836,55857440,
Liquibase,66.rbk.18,18,0,50326400,0,8,1.7187212171486836,63408160,
Liquibase,66.rbk.17,17,0,112551201100,0,27,0.7885546151754893,72487465,
Liquibase,66.rbk.16,16,0,1031284500,0,7,0.7683688276311681,79501935,
Liquibase,66.rbk.15,15,0,1265790000,0,7,0.9992565925486978,86813140,
Liquibase,66.rbk.14,14,0,1299917200,0,25,1.1566531284916488,93950935,
Liquibase,67.rbk.23,23,0,59994900,0,4,0.8791554202292013,58201760,
Liquibase,67.rbk.22,22,0,139282500,0,7,0.8791554202292013,64753504,
Liquibase,67.rbk.21,21,0,45553000,0,6,0.7682148913134488,72806376,
Liquibase,67.rbk.20,20,0,63032900,0,7,0.7682148913134488,80089936,
Liquibase,67.rbk.19,19,0,50780100,0,6,1.1478070472370236,88075000,
Liquibase,67.rbk.18,18,0,86176000,0,8,1.1478070472370236,94789304,
Liquibase,67.rbk.17,17,0,121967690000,0,27,0.9309630554740135,103921515,
Liquibase,67.rbk.16,16,0,683167900,0,7,0.5912260510601607,110889258,
Liquibase,67.rbk.15,15,0,928233600,0,7,0.9204463070436345,56018222,
Liquibase,67.rbk.14,14,0,1253913500,0,25,0.8506285505244859,63409247,
Liquibase,68.rbk.23,23,0,63936300,0,4,1.013261435976598,90498144,
Liquibase,68.rbk.22,22,0,109202400,0,7,1.013261435976598,96481368,
Liquibase,68.rbk.21,21,0,91445200,0,6,1.5805094308112653,104819416,
Liquibase,68.rbk.20,20,0,75185000,0,7,1.5805094308112653,111771864,
Liquibase,68.rbk.19,19,0,43008800,0,6,0.8720296855089819,56614592,
Liquibase,68.rbk.18,18,0,68667900,0,8,0.8720296855089819,63646504,
Liquibase,68.rbk.17,17,0,112323931500,0,27,0.85111121609132,72710151,
Liquibase,68.rbk.16,16,0,984202500,0,7,0.9959467236329941,79790826,
Liquibase,68.rbk.15,15,0,1235138000,0,7,0.9323487627629998,86845353,
Liquibase,68.rbk.14,14,0,1346103400,0,25,1.6720268425320317,94105356,
Liquibase,69.rbk.23,23,0,72338100,0,4,1.664715886002813,58248240,
Liquibase,69.rbk.22,22,0,64358500,0,7,1.664715886002813,65561528,
Liquibase,69.rbk.21,21,0,66884900,0,6,0.9418106295791585,71339976,
Liquibase,69.rbk.20,20,0,112113800,0,7,0.9418106295791585,78949016,
Liquibase,69.rbk.19,19,0,96005200,0,6,2.7608516222746466,87531352,
Liquibase,69.rbk.18,18,0,95261400,0,8,2.7608516222746466,94836504,
Liquibase,69.rbk.17,17,0,137690875800,0,27,0.9700542356211742,103990984,
Liquibase,69.rbk.16,16,0,675700800,0,7,1.5680980869491645,110933545,
Liquibase,69.rbk.15,15,0,791349000,0,7,0.9782676598198121,56002218,
Liquibase,69.rbk.14,14,0,1305564700,0,25,1.4168917912380978,63311761,
Liquibase,70.rbk.23,23,0,70818700,0,4,1.0336301919244542,90242984,
Liquibase,70.rbk.22,22,0,115485400,0,7,1.408482517226047,97406912,
Liquibase,70.rbk.21,21,0,39630600,0,6,1.408482517226047,104606248,
Liquibase,70.rbk.20,20,0,385074000,0,7,0.8939042878800881,71091096,
Liquibase,70.rbk.19,19,0,73107300,0,6,1.3811445875724842,56422312,
Liquibase,70.rbk.18,18,0,95550100,0,8,1.3811445875724842,63442056,
Liquibase,70.rbk.17,17,0,116444018300,0,27,0.8705586228295124,72524348,
Liquibase,70.rbk.16,16,0,735864900,0,7,1.1621587794066763,79463873,
Liquibase,70.rbk.15,15,0,957984600,0,7,1.318260243785221,86806724,
Liquibase,70.rbk.14,14,0,1289452600,0,25,1.2866557621599295,94185720,
Liquibase,71.rbk.23,23,0,53806400,0,4,0.8480551639123735,58475816,
Liquibase,71.rbk.22,22,0,96117200,0,7,0.8480551639123735,65416240,
Liquibase,71.rbk.21,21,0,72134800,0,6,1.4515662476122646,73174312,
Liquibase,71.rbk.20,20,0,81221600,0,7,1.4515662476122646,79555360,
Liquibase,71.rbk.19,19,0,59732700,0,6,1.6567149785960376,88105440,
Liquibase,71.rbk.18,18,0,63459700,0,8,1.6567149785960376,95053704,
Liquibase,71.rbk.17,17,0,122598749700,0,27,0.8228325706064392,104794857,
Liquibase,71.rbk.16,16,0,1046172700,0,7,0.9564680653128197,57855555,
Liquibase,71.rbk.15,15,0,1371800400,0,7,1.1140455557131252,58879941,
Liquibase,71.rbk.14,14,0,1328564400,0,25,1.2791327146254114,66170844,
Liquibase,72.rbk.23,23,0,82198700,0,4,1.0343229735544301,94242120,
Liquibase,72.rbk.22,22,0,77622600,0,7,1.0336190465858224,101460424,
Liquibase,72.rbk.21,21,0,88954500,0,6,1.0336190465858224,108311416,
Liquibase,72.rbk.20,20,0,59885100,0,7,1.2113411612718763,53074168,
Liquibase,72.rbk.19,19,0,49379300,0,6,1.2113411612718763,60583232,
Liquibase,72.rbk.18,18,0,53364500,0,8,1.1051153153351956,68192392,
Liquibase,72.rbk.17,17,0,111831754600,0,27,0.8170344114066665,77005454,
Liquibase,72.rbk.16,16,0,1113801300,0,7,0.644834193237833,84487481,
Liquibase,72.rbk.15,15,0,1226699100,0,7,0.977149486600777,91720390,
Liquibase,72.rbk.14,14,0,1323104000,0,25,1.5410171368483445,98844653,
Liquibase,73.rbk.23,23,0,53932600,0,4,0.5019820016401398,63330800,
Liquibase,73.rbk.22,22,0,66090400,0,7,0.8613038520793622,70594432,
Liquibase,73.rbk.21,21,0,73158900,0,6,0.8613038520793622,77705360,
Liquibase,73.rbk.20,20,0,90522800,0,7,1.5760465137977198,85213424,
Liquibase,73.rbk.19,19,0,91834100,0,6,1.5760465137977198,92674200,
Liquibase,73.rbk.18,18,0,121798600,0,8,1.7751045030055788,99923576,
Liquibase,73.rbk.17,17,0,144063587100,0,27,0.942465864873529,108867364,
Liquibase,73.rbk.16,16,0,694834800,0,7,0.8777930509746733,53542033,
Liquibase,73.rbk.15,15,0,813814200,0,7,1.245835136292737,60976923,
Liquibase,73.rbk.14,14,0,1335383200,0,25,1.1958944092149018,68632702,
Liquibase,74.rbk.23,23,0,48673200,0,4,1.0342825101139592,96891608,
Liquibase,74.rbk.22,22,0,63779400,0,7,0.43614920752317043,103892392,
Liquibase,74.rbk.21,21,0,74819700,0,6,0.43614920752317043,110655048,
Liquibase,74.rbk.20,20,0,98391200,0,7,1.0606763630068017,54941824,
Liquibase,74.rbk.19,19,0,87607000,0,6,1.0606763630068017,61233280,
Liquibase,74.rbk.18,18,0,98093400,0,8,1.6534076599599163,69542712,
Liquibase,74.rbk.17,17,0,123228972600,0,27,0.8257095409832422,78618366,
Liquibase,74.rbk.16,16,0,765252900,0,7,1.0122718537217914,85681122,
Liquibase,74.rbk.15,15,0,910445200,0,7,0.7726737718937456,92650680,
Liquibase,74.rbk.14,14,0,1245193200,0,25,1.4125893599978063,99924391,
Liquibase,75.rbk.23,23,0,73907100,0,4,0.9728646414976674,64312008,
Liquibase,75.rbk.22,22,0,55518200,0,7,0.9728646414976674,71642288,
Liquibase,75.rbk.21,21,0,50446500,0,6,0.6926586780180236,79328720,
Liquibase,75.rbk.20,20,0,83107000,0,7,0.6926586780180236,86635800,
Liquibase,75.rbk.19,19,0,46057400,0,6,0.853445842893975,94221056,
Liquibase,75.rbk.18,18,0,87902100,0,8,0.853445842893975,101104256,
Liquibase,75.rbk.17,17,0,118545428400,0,27,0.7820908595957861,110248033,
Liquibase,75.rbk.16,16,0,978448500,0,7,0.8486461546505131,54295621,
Liquibase,75.rbk.15,15,0,1309467700,0,7,0.8710946563716289,61985711,
Liquibase,75.rbk.14,14,0,1275797300,0,25,1.1985492421999764,69291529,
Liquibase,76.rbk.23,23,0,69100400,0,4,1.2862877201301353,96600096,
Liquibase,76.rbk.22,22,0,90206700,0,7,1.0919020213429984,103904768,
Liquibase,76.rbk.21,21,0,49035600,0,6,1.0919020213429984,111085488,
Liquibase,76.rbk.20,20,0,65596400,0,7,0.9185982067904778,55332872,
Liquibase,76.rbk.19,19,0,79235900,0,6,0.9185982067904778,62615160,
Liquibase,76.rbk.18,18,0,128236900,0,8,1.4697415850961768,69898800,
Liquibase,76.rbk.17,17,0,124755463000,0,27,0.8866681814211456,78903656,
Liquibase,76.rbk.16,16,0,1140130400,0,7,1.0314848013798639,85959087,
Liquibase,76.rbk.15,15,0,1510883900,0,7,0.8197966115317779,93251351,
Liquibase,76.rbk.14,14,0,1314025300,0,25,1.5263103335252122,100490722,
Liquibase,77.rbk.23,23,0,92676200,0,4,1.042685996496842,64311560,
Liquibase,77.rbk.22,22,0,119027800,0,7,1.042685996496842,72063640,
Liquibase,77.rbk.21,21,0,79430800,0,6,1.2020495695239315,79583104,
Liquibase,77.rbk.20,20,0,54632000,0,7,1.2020495695239315,87269784,
Liquibase,77.rbk.19,19,0,45870400,0,6,0.6714929930082215,94792400,
Liquibase,77.rbk.18,18,0,62714600,0,8,0.6714929930082215,101822064,
Liquibase,77.rbk.17,17,0,119234121800,0,27,0.8235664754823407,110686267,
Liquibase,77.rbk.16,16,0,960583100,0,7,0.8819938849246256,55127582,
Liquibase,77.rbk.15,15,0,1273304100,0,7,0.8057570194048573,62689336,
Liquibase,77.rbk.14,14,0,1272561000,0,25,1.1222105552041297,69893318,
Liquibase,78.rbk.23,23,0,90367900,0,4,1.1023946481121005,97279000,
Liquibase,78.rbk.22,22,0,116373200,0,7,1.1023946481121005,103071296,
Liquibase,78.rbk.21,21,0,89027900,0,6,1.8431580439899602,111255680,
