tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,23.rbk.4,4,0,77289400,0,7,1.4275064272049376,41513968,
Liquibase,23.rbk.3,3,0,49115400,0,26,1.4275064272049376,49343712,
Liquibase,23.rbk.2,2,0,5056801700,0,4,0.9983195594195172,57209921,
Liquibase,23.rbk.1,1,0,85420400,0,9,1.230269043501841,62792024,
Liquibase,24.rbk.13,13,0,61560100,0,10,0.7674390517095768,54370568,
Liquibase,24.rbk.12,12,0,59411100,0,31,0.7674390517095768,61810024,
Liquibase,24.rbk.11,11,0,87280300,0,16,0.6565161358851005,44129976,
Liquibase,24.rbk.10,10,0,54808800,0,9,0.6565161358851005,52055176,
Liquibase,24.rbk.9,9,0,56775700,0,9,0.44834407666170095,59500584,
Liquibase,24.rbk.8,8,0,64823900,0,26,0.44834407666170095,40890608,
Liquibase,24.rbk.7,7,0,5583745900,0,19,0.871512945148795,49871734,
Liquibase,24.rbk.6,6,0,52643600,0,46,0.4931337165921238,56131160,
Liquibase,24.rbk.5,5,0,6560566200,0,8,0.7969126657003809,40437982,
Liquibase,24.rbk.4,4,0,120888900,0,7,1.8214850886760725,45301648,
Liquibase,24.rbk.3,3,0,53285600,0,26,1.8214850886760725,52783584,
Liquibase,24.rbk.2,2,0,5214498100,0,4,1.0474609719174865,61290945,
Liquibase,24.rbk.1,1,0,70059900,0,9,1.482208751909085,42241648,
Liquibase,25.rbk.13,13,0,63309200,0,10,1.0018765388022135,58826496,
Liquibase,25.rbk.12,12,0,56289500,0,31,0.3325467564996237,41659240,
Liquibase,25.rbk.11,11,0,49323400,0,16,0.3325467564996237,49932552,
Liquibase,25.rbk.10,10,0,70195700,0,9,0.9687653316801391,57227088,
Liquibase,25.rbk.9,9,0,46731900,0,9,0.9687653316801391,64448200,
Liquibase,25.rbk.8,8,0,61622700,0,26,1.15729836418376,46043848,
Liquibase,25.rbk.7,7,0,5263540500,0,19,0.9742200115539591,54654600,
Liquibase,25.rbk.6,6,0,96819900,0,46,1.7424466471200395,60621688,
Liquibase,25.rbk.5,5,0,6837490500,0,8,1.0550424046539064,44640339,
Liquibase,25.rbk.4,4,0,46559400,0,7,0.7708334196666764,51139016,
Liquibase,25.rbk.3,3,0,55197900,0,26,1.006348788832665,58072480,
Liquibase,25.rbk.2,2,0,5484147000,0,4,1.0624742536887788,41536091,
Liquibase,25.rbk.1,1,0,739000000,0,9,1.478323610075753,47804190,
Liquibase,26.rbk.13,13,0,111189800,0,10,1.2202966136905642,63264992,
Liquibase,26.rbk.12,12,0,65494600,0,31,1.111835177710754,46349248,
Liquibase,26.rbk.11,11,0,51050300,0,16,1.111835177710754,53844328,
Liquibase,26.rbk.10,10,0,61956600,0,9,0.6870689274583612,61260728,
Liquibase,26.rbk.9,9,0,63653700,0,9,0.6870689274583612,42784592,
Liquibase,26.rbk.8,8,0,61395800,0,26,0.6582141161884192,50435144,
Liquibase,26.rbk.7,7,0,5462913900,0,19,1.017227028559776,59010398,
Liquibase,26.rbk.6,6,0,54545700,0,46,0.9432403646653577,40625408,
Liquibase,26.rbk.5,5,0,6652087700,0,8,0.9732297120712214,49028471,
Liquibase,26.rbk.4,4,0,69233800,0,7,1.286572162033426,54883680,
Liquibase,26.rbk.3,3,0,56158700,0,26,1.0558120137014328,62374664,
Liquibase,26.rbk.2,2,0,5441150000,0,4,0.9730064902976406,45781152,
Liquibase,26.rbk.1,1,0,82341500,0,9,1.22578998928724,51702608,
Liquibase,27.rbk.13,13,0,74478600,0,10,1.0042638633404162,43345624,
Liquibase,27.rbk.12,12,0,41898400,0,31,0.741760136751611,52288272,
Liquibase,27.rbk.11,11,0,50829000,0,16,0.741760136751611,59397464,
Liquibase,27.rbk.10,10,0,54235600,0,9,0.9568490767003484,41380880,
Liquibase,27.rbk.9,9,0,51073500,0,9,0.9568490767003484,47954768,
Liquibase,27.rbk.8,8,0,71669700,0,26,1.1424796164087945,55186224,
Liquibase,27.rbk.7,7,0,5301910100,0,19,0.9385207464268484,63669729,
Liquibase,27.rbk.6,6,0,87652300,0,46,0.6817914853428575,44490256,
Liquibase,27.rbk.5,5,0,6947537700,0,8,1.0205257484987016,53641383,
Liquibase,27.rbk.4,4,0,96793900,0,7,1.6100476038266889,59452296,
Liquibase,27.rbk.3,3,0,53621400,0,26,1.6100476038266889,41530664,
Liquibase,27.rbk.2,2,0,5198324400,0,4,1.1763679599983359,49881768,
Liquibase,27.rbk.1,1,0,75709400,0,9,1.8401991546554954,55049536,
Liquibase,28.rbk.13,13,0,86763200,0,10,1.65086545045843,47177832,
Liquibase,28.rbk.12,12,0,42728800,0,31,0.9999335724129175,55822096,
Liquibase,28.rbk.11,11,0,53784400,0,16,0.9999335724129175,62882416,
Liquibase,28.rbk.10,10,0,56010900,0,9,1.1440220444152043,45412528,
Liquibase,28.rbk.9,9,0,125887400,0,9,1.1440220444152043,51068848,
Liquibase,28.rbk.8,8,0,45013900,0,26,1.011991041369546,59993936,
Liquibase,28.rbk.7,7,0,5376867800,0,19,0.916341870450323,43052684,
Liquibase,28.rbk.6,6,0,59052700,0,46,0.5497507351002949,49852704,
Liquibase,28.rbk.5,5,0,6915561800,0,8,0.9023759463202202,58171475,
Liquibase,28.rbk.4,4,0,64068900,0,7,0.8191467599587015,64121448,
Liquibase,28.rbk.3,3,0,41550700,0,26,0.8191467599587015,46729568,
Liquibase,28.rbk.2,2,0,5051557900,0,4,0.9546383641802777,54551119,
Liquibase,28.rbk.1,1,0,1075538600,0,9,1.3104478354132154,61530616,
Liquibase,29.rbk.13,13,0,69995300,0,10,1.244907948040498,52189464,
Liquibase,29.rbk.12,12,0,43030000,0,31,1.2739857890860065,60653712,
Liquibase,29.rbk.11,11,0,55455800,0,16,1.2739857890860065,43008608,
Liquibase,29.rbk.10,10,0,51825400,0,9,1.161269635378726,50179280,
Liquibase,29.rbk.9,9,0,58050300,0,9,1.161269635378726,56969000,
Liquibase,29.rbk.8,8,0,54207200,0,26,1.8259291759175542,64723064,
Liquibase,29.rbk.7,7,0,5469434600,0,19,1.0357098960483784,47655043,
Liquibase,29.rbk.6,6,0,55724800,0,46,0.8672596424730034,54534448,
Liquibase,29.rbk.5,5,0,7260902000,0,8,0.9291231851391731,62820425,
Liquibase,29.rbk.4,4,0,79142600,0,7,0.7449804765052468,43146768,
Liquibase,29.rbk.3,3,0,48400000,0,26,0.848368541415088,51427648,
Liquibase,29.rbk.2,2,0,5101340000,0,4,0.8587021710067916,59102965,
Liquibase,29.rbk.1,1,0,140846800,0,9,0.7288821499490412,64630736,
Liquibase,30.rbk.13,13,0,75330700,0,10,1.0023583808739884,56426304,
Liquibase,30.rbk.12,12,0,56970800,0,31,0.5835808836755414,39582664,
Liquibase,30.rbk.11,11,0,59510000,0,16,0.5835808836755414,46724416,
Liquibase,30.rbk.10,10,0,63602100,0,9,1.1033824671487906,53665696,
Liquibase,30.rbk.9,9,0,46763000,0,9,1.1033824671487906,61948480,
Liquibase,30.rbk.8,8,0,53848800,0,26,0.7090049481965818,44339832,
Liquibase,30.rbk.7,7,0,5527447300,0,19,1.1306520688671025,52750896,
Liquibase,30.rbk.6,6,0,78850800,0,46,1.0074046985484089,59074080,
Liquibase,30.rbk.5,5,0,7001654800,0,8,1.0666478124587895,42331481,
Liquibase,30.rbk.4,4,0,46050300,0,7,0.8369266275933075,48994256,
Liquibase,30.rbk.3,3,0,50162500,0,26,0.8369266275933075,55534168,
Liquibase,30.rbk.2,2,0,5283849900,0,4,1.066876444986161,63762543,
Liquibase,30.rbk.1,1,0,66797800,0,9,1.479053945664717,45170464,
Liquibase,31.rbk.13,13,0,68137800,0,10,0.8783818121390624,61148536,
Liquibase,31.rbk.12,12,0,50697000,0,31,0.8783818121390624,44434560,
Liquibase,31.rbk.11,11,0,56400500,0,16,0.9084679973615182,52572656,
Liquibase,31.rbk.10,10,0,45636200,0,9,0.9084679973615182,60111464,
Liquibase,31.rbk.9,9,0,52790000,0,9,0.9442007852487375,41388240,
Liquibase,31.rbk.8,8,0,53372400,0,26,0.9442007852487375,48464616,
Liquibase,31.rbk.7,7,0,5268086700,0,19,1.0818528668608658,57012994,
Liquibase,31.rbk.6,6,0,83773800,0,46,1.2696642036806287,63260224,
Liquibase,31.rbk.5,5,0,6727711800,0,8,1.0052261937732139,47128820,
Liquibase,31.rbk.4,4,0,81883600,0,7,0.999812707085207,53032680,
Liquibase,31.rbk.3,3,0,45700100,0,26,1.3653520401854782,60977960,
Liquibase,31.rbk.2,2,0,5269330300,0,4,0.9747228207284435,43415163,
Liquibase,31.rbk.1,1,0,1101823100,0,9,1.3168506739741086,50453859,
Liquibase,32.rbk.13,13,0,71057700,0,10,1.0131521084651791,40949352,
Liquibase,32.rbk.12,12,0,50149100,0,31,0.47631467728392657,49581840,
Liquibase,32.rbk.11,11,0,151838900,0,16,0.47631467728392657,55731232,
Liquibase,32.rbk.10,10,0,48794100,0,9,1.2005874695396552,64449648,
Liquibase,32.rbk.9,9,0,60870300,0,9,1.2005874695396552,45765160,
Liquibase,32.rbk.8,8,0,50786200,0,26,1.3408150095766374,53798960,
Liquibase,32.rbk.7,7,0,5347464500,0,19,1.2614351982728575,61890228,
Liquibase,32.rbk.6,6,0,51320200,0,46,0.435224863765565,43431072,
Liquibase,32.rbk.5,5,0,7383541900,0,8,1.0599176170343767,51870878,
Liquibase,32.rbk.4,4,0,65294600,0,7,1.213022720020351,57649920,
Liquibase,32.rbk.3,3,0,52764700,0,26,1.0141762694825696,39930824,
Liquibase,32.rbk.2,2,0,5106574100,0,4,0.9702460024192009,48184690,
Liquibase,32.rbk.1,1,0,71013200,0,9,0.5171338611176698,53728696,
Liquibase,33.rbk.13,13,0,68097100,0,10,0.7187694225873371,45813224,
Liquibase,33.rbk.12,12,0,50888600,0,31,0.7187694225873371,53940136,
Liquibase,33.rbk.11,11,0,70116600,0,16,1.1121309262734564,61281672,
Liquibase,33.rbk.10,10,0,67704600,0,9,1.1121309262734564,43263440,
Liquibase,33.rbk.9,9,0,51308100,0,9,0.916557970223862,50794144,
Liquibase,33.rbk.8,8,0,40155000,0,26,0.916557970223862,58843128,
Liquibase,33.rbk.7,7,0,5477082700,0,19,0.8625106505067767,41642042,
Liquibase,33.rbk.6,6,0,84868300,0,46,1.2381610409066535,47897128,
Liquibase,33.rbk.5,5,0,7785316700,0,8,0.8879742915468744,56761831,
Liquibase,33.rbk.4,4,0,51345500,0,7,1.0112640250185103,63139872,
Liquibase,33.rbk.3,3,0,58840700,0,26,0.8535817678561767,44495792,
Liquibase,33.rbk.2,2,0,5070717400,0,4,0.8575018127710103,53168595,
Liquibase,33.rbk.1,1,0,89359800,0,9,0.7635010439319233,58646416,
Liquibase,34.rbk.13,13,0,85622100,0,10,1.063677124672081,50231888,
Liquibase,34.rbk.12,12,0,77108700,0,31,1.063677124672081,57943160,
Liquibase,34.rbk.11,11,0,53831500,0,16,0.8449203684858599,41286432,
Liquibase,34.rbk.10,10,0,64719900,0,9,0.8449203684858599,48058952,
Liquibase,34.rbk.9,9,0,60477800,0,9,1.3621790401053406,55562312,
Liquibase,34.rbk.8,8,0,46909500,0,26,1.3621790401053406,62681720,
Liquibase,34.rbk.7,7,0,5380929400,0,19,1.1428240896020203,46171839,
Liquibase,34.rbk.6,6,0,56850100,0,46,1.21530111155912,52183608,
Liquibase,34.rbk.5,5,0,6772182600,0,8,0.8836765870578038,61254553,
Liquibase,34.rbk.4,4,0,75536300,0,7,0.6747754595587958,41724232,
Liquibase,34.rbk.3,3,0,54357000,0,26,0.6747754595587958,49100992,
Liquibase,34.rbk.2,2,0,5052101500,0,4,1.2016792884995529,57519068,
Liquibase,34.rbk.1,1,0,1074770200,0,9,0.8124445563994647,64557282,
Liquibase,35.rbk.13,13,0,69621600,0,10,0.25673295947099306,54964200,
Liquibase,35.rbk.12,12,0,46546100,0,31,0.25673295947099306,63311256,
Liquibase,35.rbk.11,11,0,54261900,0,16,0.6984220355392889,46032792,
Liquibase,35.rbk.10,10,0,52456400,0,9,0.6984220355392889,53011200,
Liquibase,35.rbk.9,9,0,41108300,0,9,1.2040068608587564,60293648,
Liquibase,35.rbk.8,8,0,59464800,0,26,1.2040068608587564,41973752,
Liquibase,35.rbk.7,7,0,5275369600,0,19,0.9443499392357072,50730498,
Liquibase,35.rbk.6,6,0,55995700,0,46,0.5221581529991227,57250192,
Liquibase,35.rbk.5,5,0,6966986700,0,8,1.031985225113615,41243232,
Liquibase,35.rbk.4,4,0,107367900,0,7,1.2386609213728328,46291776,
Liquibase,35.rbk.3,3,0,51749300,0,26,1.52281965970414,54258432,
Liquibase,35.rbk.2,2,0,5194007400,0,4,1.150882724834118,62312699,
Liquibase,35.rbk.1,1,0,72920200,0,9,1.2524487878700434,43093168,
Liquibase,36.rbk.13,13,0,71374700,0,10,0.9746362532749338,59519200,
Liquibase,36.rbk.12,12,0,70109100,0,31,1.264098965282266,42290168,
Liquibase,36.rbk.11,11,0,54528400,0,16,1.264098965282266,49527624,
Liquibase,36.rbk.10,10,0,49012100,0,9,0.9652819735367562,58006264,
Liquibase,36.rbk.9,9,0,52594300,0,9,0.9652819735367562,64809392,
Liquibase,36.rbk.8,8,0,54351700,0,26,0.6711678655908279,47176968,
Liquibase,36.rbk.7,7,0,5288474800,0,19,0.9481895182291753,55304942,
Liquibase,36.rbk.6,6,0,52585500,0,46,1.2273862430936449,62479392,
Liquibase,36.rbk.5,5,0,6671118100,0,8,0.939896205906475,45914173,
Liquibase,36.rbk.4,4,0,54269000,0,7,1.2642746929313442,51301168,
Liquibase,36.rbk.3,3,0,48181400,0,26,1.1466970867362412,59485040,
Liquibase,36.rbk.2,2,0,5260812200,0,4,1.050470446312444,41733646,
Liquibase,36.rbk.1,1,0,76062700,0,9,1.5061722560357604,47647216,
Liquibase,37.rbk.13,13,0,69856100,0,10,0.73591082823667,64221120,
Liquibase,37.rbk.12,12,0,62670100,0,31,0.9976729605432061,46987456,
Liquibase,37.rbk.11,11,0,69781700,0,16,0.9976729605432061,54350176,
Liquibase,37.rbk.10,10,0,52115300,0,9,0.6880117486427344,62499600,
Liquibase,37.rbk.9,9,0,56464200,0,9,0.6880117486427344,44666504,
Liquibase,37.rbk.8,8,0,55413200,0,26,0.8665832306466867,51940432,
Liquibase,37.rbk.7,7,0,5371733600,0,19,0.9944971325743759,60489334,
Liquibase,37.rbk.6,6,0,75107000,0,46,0.961776295499436,41219568,
Liquibase,37.rbk.5,5,0,6997578600,0,8,1.246773178104249,50282988,
Liquibase,37.rbk.4,4,0,73531300,0,7,0.8728388287154266,56311696,
Liquibase,37.rbk.3,3,0,49282400,0,26,0.8728388287154266,62838552,
Liquibase,37.rbk.2,2,0,5031897900,0,4,0.9889447281907107,46521991,
Liquibase,37.rbk.1,1,0,1010519000,0,9,0.9810240668635675,53373000,
Liquibase,38.rbk.13,13,0,91756200,0,10,1.473908100580055,44073976,
Liquibase,38.rbk.12,12,0,55590200,0,31,0.9409598718102515,52462584,
Liquibase,38.rbk.11,11,0,43620800,0,16,0.9409598718102515,59828768,
Liquibase,38.rbk.10,10,0,48946600,0,9,0.7201151078075687,42127176,
Liquibase,38.rbk.9,9,0,51436900,0,9,0.7201151078075687,48997576,
Liquibase,38.rbk.8,8,0,61700600,0,26,1.6484717585400859,55781392,
Liquibase,38.rbk.7,7,0,5425872900,0,19,0.944237989114322,64762007,
Liquibase,38.rbk.6,6,0,51499700,0,46,0.9399916094393758,46433360,
Liquibase,38.rbk.5,5,0,7230620200,0,8,0.9973954251953768,54942849,
Liquibase,38.rbk.4,4,0,67138800,0,7,1.0018439699668658,60670864,
Liquibase,38.rbk.3,3,0,53133000,0,26,1.1643766637944488,42922304,
Liquibase,38.rbk.2,2,0,5145254700,0,4,1.0433315750608958,51041757,
Liquibase,38.rbk.1,1,0,65593300,0,9,1.2641831232968925,56870656,
Liquibase,39.rbk.13,13,0,77672800,0,10,0.7678382084056882,48710000,
Liquibase,39.rbk.12,12,0,47367400,0,31,0.7678382084056882,56847688,
Liquibase,39.rbk.11,11,0,57256300,0,16,0.6630342995599573,64605208,
Liquibase,39.rbk.10,10,0,52576900,0,9,0.6630342995599573,46457840,
Liquibase,39.rbk.9,9,0,46403300,0,9,0.6752218098243499,54255208,
Liquibase,39.rbk.8,8,0,40032600,0,26,0.6752218098243499,61244616,
Liquibase,39.rbk.7,7,0,5374130800,0,19,1.0376752339359145,44430984,
Liquibase,39.rbk.6,6,0,65976000,0,46,0.9991055687235004,49922232,
Liquibase,39.rbk.5,5,0,6779465900,0,8,0.9071404771827977,59420909,
Liquibase,39.rbk.4,4,0,73590400,0,7,1.1498351407112264,40084912,
Liquibase,39.rbk.3,3,0,46575800,0,26,1.1498351407112264,47769216,
Liquibase,39.rbk.2,2,0,5184431500,0,4,0.9950861244164775,55917783,
Liquibase,39.rbk.1,1,0,70220400,0,9,1.2123747061314556,61851368,
Liquibase,40.rbk.13,13,0,63313300,0,10,0.7361070569606001,53339600,
Liquibase,40.rbk.12,12,0,46967400,0,31,0.8355800409474328,62109800,
Liquibase,40.rbk.11,11,0,62262100,0,16,0.8355800409474328,43405832,
Liquibase,40.rbk.10,10,0,54105800,0,9,0.4629060975205831,51541840,
Liquibase,40.rbk.9,9,0,49284900,0,9,0.4629060975205831,58358144,
Liquibase,40.rbk.8,8,0,53733100,0,26,1.3593850376991183,40636784,
Liquibase,40.rbk.7,7,0,5409638300,0,19,0.9595001409536822,49215765,
Liquibase,40.rbk.6,6,0,82019100,0,46,1.6444931109157714,55251776,
Liquibase,40.rbk.5,5,0,6967103000,0,8,1.059244143003542,64372524,
Liquibase,40.rbk.4,4,0,72789400,0,7,1.386780348801979,45249720,
Liquibase,40.rbk.3,3,0,46790500,0,26,1.386780348801979,52671328,
Liquibase,40.rbk.2,2,0,5018989000,0,4,1.0464064627394636,60732899,
Liquibase,40.rbk.1,1,0,922851500,0,9,1.0979247024956256,42705774,
Liquibase,41.rbk.13,13,0,75482200,0,10,1.0853285666397297,57807224,
Liquibase,41.rbk.12,12,0,69721500,0,31,1.0853285666397297,40037672,
Liquibase,41.rbk.11,11,0,52740800,0,16,1.4686138653691359,48859744,
Liquibase,41.rbk.10,10,0,46358000,0,9,1.4686138653691359,55818976,
Liquibase,41.rbk.9,9,0,58423000,0,9,0.7516902326164958,61957224,
Liquibase,41.rbk.8,8,0,51661100,0,26,0.7516902326164958,44634992,
Liquibase,41.rbk.7,7,0,5397714700,0,19,1.1146266846796116,53534674,
Liquibase,41.rbk.6,6,0,61263500,0,46,0.7519026384973381,59449552,
Liquibase,41.rbk.5,5,0,6798269100,0,8,0.9452100158852486,43524854,
Liquibase,41.rbk.4,4,0,51906100,0,7,1.0010845028723276,49945600,
Liquibase,41.rbk.3,3,0,62615200,0,26,1.5674801082295748,56651176,
Liquibase,41.rbk.2,2,0,5459618300,0,4,0.9932932665153683,65019173,
Liquibase,41.rbk.1,1,0,68989500,0,9,1.0838579321336372,45845648,
Liquibase,42.rbk.13,13,0,118381400,0,10,1.1212030145973817,62537720,
Liquibase,42.rbk.12,12,0,62297500,0,31,1.1212030145973817,45102696,
Liquibase,42.rbk.11,11,0,47486800,0,16,0.8897631060539538,53439096,
Liquibase,42.rbk.10,10,0,52189200,0,9,0.8897631060539538,59988576,
Liquibase,42.rbk.9,9,0,51729900,0,9,0.4652684612421099,42214344,
Liquibase,42.rbk.8,8,0,46054400,0,26,0.4652684612421099,50281664,
Liquibase,42.rbk.7,7,0,5643644800,0,19,1.0184159853846149,58339598,
Liquibase,42.rbk.6,6,0,74844900,0,46,1.3355663636606965,40083704,
Liquibase,42.rbk.5,5,0,6961958100,0,8,1.0618168801921513,48326497,
Liquibase,42.rbk.4,4,0,61158400,0,7,1.3090294174306252,54612384,
Liquibase,42.rbk.3,3,0,89397300,0,26,1.3090294174306252,61064288,
Liquibase,42.rbk.2,2,0,5343271200,0,4,0.9840480216281429,44816514,
Liquibase,42.rbk.1,1,0,81870400,0,9,1.0090952906927444,50380616,
Liquibase,43.rbk.13,13,0,76687600,0,10,0.9948028950069425,42132712,
Liquibase,43.rbk.12,12,0,69788100,0,31,0.9891159892166416,50148232,
Liquibase,43.rbk.11,11,0,53071300,0,16,0.9891159892166416,58118128,
Liquibase,43.rbk.10,10,0,57086800,0,9,1.1768766078958965,40653048,
Liquibase,43.rbk.9,9,0,70134100,0,9,1.1768766078958965,46807984,
Liquibase,43.rbk.8,8,0,55829200,0,26,1.3245449668817137,54664712,
Liquibase,43.rbk.7,7,0,5545060900,0,19,0.9357850364757946,63184048,
Liquibase,43.rbk.6,6,0,55636300,0,46,0.771566074202682,44771136,
Liquibase,43.rbk.5,5,0,7066881900,0,8,0.9514916480364721,53622881,
Liquibase,43.rbk.4,4,0,60130000,0,7,0.6863324222645623,59225080,
Liquibase,43.rbk.3,3,0,46036600,0,26,0.6863324222645623,41740744,
Liquibase,43.rbk.2,2,0,5118243700,0,4,0.876899539937266,49592994,
Liquibase,43.rbk.1,1,0,45745800,0,9,0.9624018633430497,56262064,
Liquibase,44.rbk.13,13,0,74466700,0,10,1.714155876143583,46896784,
Liquibase,44.rbk.12,12,0,50988100,0,31,0.673158891046013,55429608,
Liquibase,44.rbk.11,11,0,50796600,0,16,0.673158891046013,62288512,
Liquibase,44.rbk.10,10,0,52681100,0,9,0.6828820673814268,45226232,
Liquibase,44.rbk.9,9,0,50878700,0,9,0.6828820673814268,52489664,
Liquibase,44.rbk.8,8,0,46787800,0,26,0.9424529483758354,59851880,
Liquibase,44.rbk.7,7,0,5425602500,0,19,1.0923233829885686,42466894,
Liquibase,44.rbk.6,6,0,101155500,0,46,1.0072600078131144,48227288,
Liquibase,44.rbk.5,5,0,7084654500,0,8,1.120771187645808,57666323,
Liquibase,44.rbk.4,4,0,47715800,0,7,1.4082252612449377,64038520,
Liquibase,44.rbk.3,3,0,63705800,0,26,1.08976177702937,45660368,
Liquibase,44.rbk.2,2,0,5244270100,0,4,0.831180057858297,53931793,
Liquibase,44.rbk.1,1,0,72124700,0,9,1.304515820499959,60110184,
Liquibase,45.rbk.13,13,0,146034400,0,10,1.242613349559438,51290064,
Liquibase,45.rbk.12,12,0,44601800,0,31,1.8103367971818762,60566240,
Liquibase,45.rbk.11,11,0,56030300,0,16,1.8103367971818762,40925192,
Liquibase,45.rbk.10,10,0,46350800,0,9,0.4916259348680117,49722624,
Liquibase,45.rbk.9,9,0,46617500,0,9,0.4916259348680117,56663800,
Liquibase,45.rbk.8,8,0,49274800,0,26,0.7317397563458813,64150504,
Liquibase,45.rbk.7,7,0,5524032700,0,19,1.0613881420359936,47121913,
Liquibase,45.rbk.6,6,0,74693600,0,46,1.0112027676085833,52876800,
Liquibase,45.rbk.5,5,0,6896848800,0,8,0.9077700941817682,62182163,
Liquibase,45.rbk.4,4,0,55793900,0,7,1.2193892331013332,42160240,
Liquibase,45.rbk.3,3,0,46339100,0,26,1.1331793611522762,50636768,
Liquibase,45.rbk.2,2,0,5386007700,0,4,1.0290073851997799,58488731,
Liquibase,45.rbk.1,1,0,63399800,0,9,1.183558258638498,64834232,
Liquibase,46.rbk.13,13,0,68576800,0,10,1.007161164040841,55621680,
Liquibase,46.rbk.12,12,0,78420300,0,31,1.007161164040841,63267584,
Liquibase,46.rbk.11,11,0,62022700,0,16,1.083753586964272,46051888,
Liquibase,46.rbk.10,10,0,50699000,0,9,1.083753586964272,53559544,
Liquibase,46.rbk.9,9,0,111944700,0,9,0.7982808835970573,60133664,
Liquibase,46.rbk.8,8,0,46831200,0,26,0.7982808835970573,43059192,
Liquibase,46.rbk.7,7,0,5360572600,0,19,1.051833084053701,51485000,
Liquibase,46.rbk.6,6,0,54665200,0,46,0.9995059082473405,57640232,
Liquibase,46.rbk.5,5,0,7198628300,0,8,1.142352758625431,41521405,
Liquibase,46.rbk.4,4,0,61056900,0,7,1.3293145637236394,47100960,
Liquibase,46.rbk.3,3,0,46155500,0,26,1.3293145637236394,54983392,
Liquibase,46.rbk.2,2,0,5595900000,0,4,1.0466391290946755,62977401,
Liquibase,46.rbk.1,1,0,84031100,0,9,1.2049238935367033,43798896,
Liquibase,47.rbk.13,13,0,65894200,0,10,1.0631014858110481,60332712,
Liquibase,47.rbk.12,12,0,50126700,0,31,1.0631014858110481,43210104,
Liquibase,47.rbk.11,11,0,54856100,0,16,0.45410948302083926,51462960,
Liquibase,47.rbk.10,10,0,58844900,0,9,0.45410948302083926,57437552,
Liquibase,47.rbk.9,9,0,53976100,0,9,1.875337748328474,40248024,
Liquibase,47.rbk.8,8,0,59106200,0,26,1.875337748328474,46885936,
Liquibase,47.rbk.7,7,0,5332306000,0,19,0.8835993256726874,56112540,
Liquibase,47.rbk.6,6,0,53075000,0,46,0.7455614638485,62656368,
Liquibase,47.rbk.5,5,0,6949406100,0,8,0.9382205785883135,46361283,
Liquibase,47.rbk.4,4,0,61921900,0,7,1.7918967830754904,52477032,
Liquibase,47.rbk.3,3,0,46039200,0,26,1.7918967830754904,60186720,
Liquibase,47.rbk.2,2,0,5241077100,0,4,0.8215244407211127,42393658,
Liquibase,47.rbk.1,1,0,51069600,0,9,0.7512191144374265,47923640,
Liquibase,48.rbk.13,13,0,77524500,0,10,0.5843766591622107,64848400,
Liquibase,48.rbk.12,12,0,53589700,0,31,0.5843766591622107,47362640,
Liquibase,48.rbk.11,11,0,52265200,0,16,0.9266079093472055,55819208,
Liquibase,48.rbk.10,10,0,53047800,0,9,0.9266079093472055,62591440,
Liquibase,48.rbk.9,9,0,55359500,0,9,0.8826069492262911,45158352,
Liquibase,48.rbk.8,8,0,45734500,0,26,0.8826069492262911,52644408,
Liquibase,48.rbk.7,7,0,5804234900,0,19,0.9286453595313334,61000697,
Liquibase,48.rbk.6,6,0,84284100,0,46,1.2738729082313858,41116096,
Liquibase,48.rbk.5,5,0,7032645000,0,8,0.9797886745271648,50589486,
Liquibase,48.rbk.4,4,0,69020300,0,7,1.5081884948390514,56728880,
Liquibase,48.rbk.3,3,0,61849900,0,26,1.5081884948390514,62869728,
Liquibase,48.rbk.2,2,0,5269533000,0,4,0.8960470059485518,46772116,
Liquibase,48.rbk.1,1,0,52477400,0,9,0.9857753717918847,53112192,
Liquibase,49.rbk.13,13,0,71137000,0,10,0.5281086282100386,44295392,
Liquibase,49.rbk.12,12,0,48836900,0,31,0.5281086282100386,52350336,
Liquibase,49.rbk.11,11,0,54802700,0,16,0.0,60485264,
